theta1,theta2,theta3,x,y
6.132414886,4.765508826,2.236300142,1.734217693,-0.607612381
2.633766518,4.42867777,4.263808601,0.16231575,0.243209062
2.272357068,4.163992968,0.082976567,1.315130539,1.150355131
4.736085629,2.134645496,3.170799633,0.040237116,-1.023788451
6.044554334,4.105605155,3.840855537,0.369048284,0.089545222
5.217400685,4.941596256,2.287275114,0.734260248,-1.664986436
5.223559766,0.003248552,0.022364843,1.492603231,-2.602108543
2.685639807,3.805190831,3.27315078,-0.862342826,0.313738362
4.767613825,5.541128075,5.008009509,-1.503341852,-1.390424947
0.35079699,1.781862052,0.460909997,-0.447220229,1.710911855
3.211195762,1.187795239,3.401078076,-1.251985116,-0.022291343
1.44625882,4.733678464,6.113146354,2.081779443,0.61929266
6.261618961,5.270590216,1.395505065,2.446436911,-0.527467208
4.002961328,1.983665079,4.427152736,-0.244576496,-1.886443403
3.36167669,5.92147115,3.148686126,-0.974902728,-0.211285694
5.487540185,5.209413903,3.965832145,-0.096126457,-0.805045186
4.356490172,3.645746876,1.908993832,-1.380142551,-0.41579664
0.369390475,4.0743047,3.448761129,0.628610071,0.396188552
3.387658959,2.501354954,5.153837354,0.000696338,-1.626516557
4.651000416,2.03529943,2.722081281,-0.141371919,-0.589435086
3.674094558,4.339350309,1.606434865,-2.001355792,0.285755864
1.409889298,1.516946677,2.836630086,0.051143953,0.703555599
2.308621279,6.173544287,4.313414967,-0.286510256,1.776237698
6.145195725,5.135163982,3.043907594,1.085435409,-0.114726319
2.01841237,2.761112611,6.139605089,-0.442101881,-1.093345307
3.730476168,4.926222509,5.691954242,-1.760720754,1.117042178
3.398095831,5.235129835,4.45110655,-0.801194607,0.952855444
1.385018653,1.366843833,3.096575793,0.166675887,0.941550759
0.835693506,3.299335217,4.876722738,-0.791060789,0.305238587
4.407369679,1.095109591,0.960491907,1.393987239,-1.478803434
3.341908172,6.217195587,1.278149165,-2.12865648,-1.320394092
1.842035941,0.395225476,5.723168222,-0.992384398,2.743791164
1.290225367,0.649067394,2.878082653,0.021484797,0.899273513
3.077242434,5.350789748,4.026706443,-0.547192394,0.792613807
3.066453083,1.774092505,5.648585873,-1.354441926,-1.791205805
2.322098975,2.593066754,2.326053974,0.093927729,0.56935184
1.93719067,2.535397595,5.129870887,-1.580016668,-0.214507931
2.378944181,1.021264772,0.687437865,-2.274641813,-0.376018329
4.909610464,4.432291419,2.834457575,0.124282511,-1.278032295
1.061153302,5.549603727,1.384750071,1.293638596,2.184665516
2.431229849,4.541091887,2.898888657,-0.888323053,0.856229418
3.797101299,4.556454608,6.271833288,-1.740846446,1.151392159
4.877501126,4.764060172,3.562043375,-0.008486923,-0.606514685
2.124987868,1.282296705,5.426076201,-2.321318446,1.145287265
5.058968246,3.44957573,2.409887467,-0.346195993,-1.144251687
5.985145395,2.58977657,2.796323039,0.662719126,-0.472723487
4.792443673,0.180543334,6.003326988,0.318368544,-2.962847925
5.654582284,5.824830292,4.973910455,0.539186104,-2.151467563
2.424446607,5.410162469,1.684949737,-1.729824829,1.562409722
4.798540996,3.911992909,3.706230756,0.319286734,-0.490293287
1.125393327,3.954689561,6.25844453,1.126555748,-0.972487392
3.212321269,5.077407269,4.344508916,-0.421889473,0.90370013
1.895859643,5.599313995,0.329284335,0.061308976,2.883510787
2.863665212,0.410364944,6.095126144,-2.951322616,0.19790551
0.352269426,1.139426204,4.303230646,1.900761214,0.872812868
1.551428238,3.71119884,3.278615035,-0.092164876,0.920399323
0.767271242,1.885860771,3.576773824,0.835332288,1.110186483
1.843287371,6.109098645,2.18131846,-1.126438219,1.307246356
5.815665045,5.749523955,4.855154068,0.675187723,-1.946419539
5.504178042,2.34542965,3.74799871,1.282303768,-0.526769383
4.567328954,6.06754805,0.20014426,-0.657342701,-2.912287218
0.398897921,4.089448097,0.038246905,0.51458731,-1.569393665
2.491799978,5.045933825,1.221176417,-1.27158763,2.173172126
0.726737345,3.394407231,5.572451549,-0.774133876,-0.431405086
5.596174736,6.24357566,4.798105822,0.922649672,-2.100131999
4.215869757,0.546266308,0.610665304,0.186801181,-2.667748206
3.924612026,1.319168036,1.868804391,0.473265276,-0.829999984
2.650031694,0.319140392,2.575792755,-1.127102212,-0.02940259
1.483890887,2.531537446,0.323597938,-0.919842529,-0.701676628
6.252407599,5.752726545,4.271724604,1.003627576,-1.10170807
1.853621908,0.376627047,2.657250836,-0.717537168,0.765891214
5.360422676,0.088209685,1.297733411,2.169764916,-1.091472904
5.73156384,5.316111731,5.561345972,0.282972952,-2.306696222
2.700902933,4.520395468,0.014209575,0.266645319,2.047771545
2.161294783,5.826659908,4.062986854,0.179733528,1.32879406
4.210638473,2.318391842,5.193633806,1.153669232,-1.380477914
5.776397646,1.285351547,1.852297792,0.713843558,0.705701631
1.374041385,2.117056355,0.401650346,-1.474955178,-0.04421047
4.567266218,1.741369995,2.756669966,-0.08102053,-0.612260175
3.59994603,5.782413788,4.947532451,-2.087417257,0.581419265
5.139574197,4.502721857,2.507442896,0.352331776,-1.530624971
5.195566472,5.926444946,4.040362771,-0.264125973,-1.358618879
6.242606493,2.924477852,3.037984424,0.967633883,-0.139209003
6.067640336,5.333670458,2.901314526,1.206851093,-0.14634881
2.228046952,5.519316742,1.707364156,-1.504078028,1.756051209
2.06545252,5.355697476,5.253693247,0.938836517,1.89617369
3.415351824,4.282143526,0.824164328,-1.426077322,1.502689917
3.036368133,5.954673277,4.43830816,-1.251693759,1.285077511
0.555978633,0.618587301,2.903396581,0.642612215,0.644885417
0.012567073,4.080849497,1.892956985,1.375996338,-1.094381211
1.375269881,4.937759128,1.865955538,0.874526141,1.958434594
5.598495958,4.1738928,1.109830838,-0.278685826,-1.96666712
3.505221864,1.1055932,4.472789136,-1.978374114,-1.015920845
3.554905724,0.366147311,2.300252541,-0.629002048,-1.166381564
2.605457277,2.545270842,5.991203976,-0.289417148,-1.383949203
5.628088253,3.234427764,1.043946327,-0.93927848,-0.539407488
2.094394621,3.69418773,5.524041172,0.69192189,-0.55881608
5.876177278,1.23518408,2.235689259,0.597549179,0.418484758
1.418208144,3.403307486,5.063354331,-0.635104714,-0.449701142
4.665773757,4.978175916,3.385154902,-0.127840801,-0.769938714
6.245538269,0.175991834,0.34017499,2.877414529,0.560731498
1.970830435,0.794029797,0.680641977,-2.273495283,0.989678842
4.576455209,4.902227844,1.608250869,-1.042830403,-2.040483823
4.793885533,5.639733775,2.353051393,0.524396739,-1.624373561
0.829082182,1.245349331,1.80695174,-0.545669516,0.939012352
0.258384427,1.741078207,2.059122578,-0.057064241,0.371263806
0.864619813,0.429892632,0.245995334,0.951995698,2.722465711
0.877130728,6.169115867,2.269456469,0.36802638,1.568903436
0.677368604,4.200663185,4.083650156,0.049437269,0.087152347
5.072708661,3.084562425,1.516427607,-0.915266605,-0.227783038
0.74566692,2.995516885,4.570729347,-0.533024504,1.011125794
6.200878814,4.976006306,3.667281624,0.5273782,-0.305507676
1.763282905,2.224883644,0.818311972,-0.759902597,-0.763060086
1.639150321,4.840071833,6.145021863,1.91087126,1.250289502
3.003431783,0.208654354,4.020506305,-1.40582209,0.880357133
3.902449723,3.648590252,2.260636934,-1.351999688,-0.11239779
3.039990632,4.534871518,2.400327074,-1.571643124,0.539687911
1.962332364,1.805069222,0.087857846,-1.948064864,-0.316039237
4.990966374,4.822825483,1.420577004,-0.413763771,-2.312347588
3.212296645,0.135745665,5.889733475,-2.958832355,-0.089717171
6.147198649,6.282832784,2.862760768,1.066440921,0.131861358
2.348983028,6.034567935,3.150970851,-0.693917882,0.716963013
2.105973047,5.244810073,1.477968794,-0.855335971,2.297581322
2.063166617,3.375202721,0.925419725,1.187906247,0.213882413
1.583622608,2.671402583,3.972703855,-0.819517012,1.033663702
4.324947666,0.789730416,3.500168196,-0.675842812,-1.121805909
0.969330321,1.181730034,0.830885682,-0.969676476,1.819794213
5.596644899,5.804450933,2.808527535,1.09554857,-0.555385774
0.104830648,0.775826117,1.824633807,0.724834547,1.298386782
2.198753647,2.545538527,0.821352869,0.197830158,-0.847795316
2.56548835,2.379039268,0.929531931,0.308937041,-0.826222816
0.337529017,4.51455595,3.650775221,0.478524636,0.137660154
1.943718903,0.987513169,6.210878149,-2.30260914,1.418997571
5.72777639,0.642235189,1.76644104,1.567188303,0.519796058
2.898169351,5.124535721,0.503394229,-1.761087075,2.009331214
0.382503454,5.116822601,3.736074071,0.653805716,-0.144525707
2.506628196,1.514069569,1.940693222,-0.494263936,-0.493288777
4.55920904,1.710559484,0.5078857,1.727549258,-0.527143008
0.689757826,5.903735347,1.366541155,1.617785746,1.936083882
4.658273473,4.918159052,1.861147989,-0.614857826,-2.053505338
4.625742836,0.998468498,2.814923233,0.151756244,-0.77492692
0.383535753,1.057507776,2.892808145,0.687174651,0.436589398
5.287918187,2.835035973,1.618940182,-0.671600787,-0.186687961
0.835653472,4.936813698,0.214081599,2.499411882,-0.039374224
0.115766829,0.42897628,4.542489288,2.214693763,-0.296858144
5.603972836,1.428519676,4.90774966,2.320530954,-0.533060807
1.66120912,4.343698041,2.010190801,0.710820017,1.708263921
2.333699513,3.030288827,4.375695898,-1.035389429,-0.382009337
1.618376071,1.654391124,1.091120613,-1.380460208,-0.071815988
5.085588513,4.816229084,5.407770017,-1.445453809,-1.002395196
4.669174075,2.228112365,4.402868444,1.073983372,-1.376815076
5.848192403,3.754755349,5.655010934,-0.977741783,-0.163662942
0.369937639,5.004566764,0.548799149,2.483075013,-0.779299738
1.258766624,4.275761941,1.076572104,1.986310586,0.5931273
3.125428553,2.719718718,1.748950036,0.162685001,0.558419549
5.945606632,4.216858807,2.158255181,1.173512954,-1.246968644
5.081558873,5.353157125,2.825090989,0.59798227,-1.140242384
0.706564081,3.095767734,2.274511974,0.949845234,-0.169356763
5.27674265,2.616307911,3.473002605,0.857872695,-0.777851641
3.408022466,0.640111742,3.518158608,-1.297452776,-0.091763114
1.449475707,5.995220362,5.450388733,1.465435449,2.232881372
5.40939667,4.123779879,2.651499674,0.575830356,-1.247446345
3.287210511,5.925347075,3.425717848,-0.969566124,0.137370077
5.465527644,4.086582574,3.338785714,0.639829918,-0.537675369
1.808672245,6.103955664,1.628200168,-1.287525292,1.854331679
5.636608538,1.704858041,1.155176226,0.689193687,1.06955995
3.299174978,3.763698689,2.555580632,-1.257780195,0.353659097
3.666035256,4.334592543,2.16649717,-1.748608273,-0.187483135
3.765560819,2.320490962,4.62046244,-0.115985795,-1.738631593
0.87300564,3.784857864,1.53241539,1.583715181,-0.325023071
2.540978323,3.970803053,5.57604727,1.036664186,0.331274315
0.322077365,4.713179406,3.21491079,0.879964848,0.290747945
2.159171921,1.493960934,0.60515696,-1.865655037,-0.556334079
3.856475016,5.670031568,0.99118568,-2.209899973,-1.645052809
0.764265035,3.11664678,4.754898808,-0.721614811,0.727847703
2.847785278,4.245516568,6.115611229,0.532840637,1.613198867
2.041960312,5.290621982,0.255784425,0.306672942,2.723094824
0.638912596,1.308706252,4.1440777,1.416498868,1.335840771
1.03999768,1.306198864,4.704508624,0.525855286,2.270896572
4.810695221,1.192799871,5.354638131,1.413956957,-2.20622206
2.059663922,0.794021212,4.218383413,-0.723828384,1.876378529
3.146706984,5.417340244,0.105230596,-2.37979915,1.438857628
5.820030803,4.565316514,0.71838657,0.429542963,-2.260446918
5.962034151,2.375035184,5.399752001,0.874093572,1.490832144
4.515607465,5.636964725,1.233097585,-0.561880797,-2.570797998
4.323762511,5.292363761,3.133612468,-0.377431249,-0.933270897
4.652954888,3.409045997,5.383410138,0.37196908,0.750334708
3.477750456,1.642326739,4.05195879,-1.515771354,-0.9978425
0.96870848,0.582249956,5.143301572,1.502892913,2.223552894
4.980198039,0.813014329,3.150490633,0.26046681,-0.972222594
4.287692986,6.037962761,1.233998187,-0.498327668,-2.540117301
0.226755718,2.919726663,5.417048168,-0.677078771,0.978583604
3.645796969,1.367941235,5.252548142,-1.245089114,-2.183696884
2.780777271,2.986779274,5.924971821,0.576258641,-0.906845602
6.154438761,3.400115984,3.239193634,0.974393657,-0.032380411
4.398211817,5.291475822,5.638575766,-2.20292609,-0.842231357
2.482952626,4.381207149,1.32545716,-0.284266189,2.105081952
0.194795426,3.169452184,0.81873224,-0.499250778,-0.890359607
6.025136894,0.700892523,0.795977632,2.196336876,1.118717532
4.083732151,3.581994675,1.843673988,-1.397335708,0.088992342
5.76899529,3.543856606,2.768874927,0.761789527,-0.846030447
4.616322323,3.794091771,4.303823917,0.365008352,0.001084734
2.997523887,3.968650567,0.317063529,0.32630764,1.616184841
1.129774088,1.501605034,2.761070537,0.183064073,0.61514481
5.107265884,4.959674863,5.408333826,-1.389157623,-1.291378142
4.841625433,5.433935129,0.04129043,-1.158317771,-2.521832133
3.183282779,0.531356782,1.118926044,-1.718503667,-1.576539875
4.182406231,4.928869992,0.752984462,-2.361749826,-0.979895611
2.114269168,0.247898,5.367464177,-1.104398971,2.551067333
0.356358238,1.003579194,5.557649509,1.951899852,1.91941078
3.968678179,1.951878751,0.096369271,1.222706073,-1.35381845
0.973857501,3.287480448,6.082710417,-0.480198818,-0.868088634
2.929931869,5.326619307,4.653460288,-0.427932874,1.46705854
5.286750931,4.290155191,5.533660264,-1.271954225,-0.428589065
4.260373411,2.129694668,2.645436866,-0.367671297,-0.413373266
1.613773099,0.942718336,4.502680238,-0.162889221,2.251780822
6.275383022,4.907429073,0.657606028,1.933982708,-1.654172439
2.975062259,6.214320538,4.249054167,-1.315342283,1.164648759
3.171224983,4.884349108,5.271474255,-0.475421846,1.639533501
3.470373957,0.619352849,4.744194135,-2.360099898,-0.578145657
0.979087761,3.91086338,3.452451894,0.265178065,0.728786361
2.562589696,1.544829644,3.150513742,-0.84436894,0.552230632
5.693756833,3.822273336,2.209855619,0.502520837,-1.391978282
4.087532963,2.344594279,4.00676826,-0.12442122,-1.511670109
0.764003074,3.030861272,2.383078441,0.922439965,-0.021018564
5.914238212,3.474858806,3.406719936,0.907136541,-0.097521799
1.090217047,4.84285012,0.008923983,2.34398087,0.20910584
6.244303861,2.787150703,2.824520139,0.833707523,-0.307745464
2.886184907,2.960456918,1.833663602,0.111462571,0.814786472
0.052271033,2.601667761,2.464336463,0.510032782,-0.397951075
3.328006404,0.373279506,0.000733281,-2.677121686,-1.247809794
5.733373061,5.318117566,5.006620174,-0.030812264,-1.864000637
1.799584104,4.819999498,2.857992842,-0.28145387,1.251257495
4.06804528,2.229257506,1.906677492,0.056329956,0.153996026
3.418527449,4.783433589,3.525969999,-0.634273054,-0.076945561
0.270181993,6.196863302,3.190953962,0.973940689,0.218619883
3.104761236,4.712176714,0.12994162,-1.055050962,2.031825141
0.144537729,1.63432001,4.223896626,1.743945341,0.845698405
5.285652471,2.230440274,3.121048232,0.523065255,-0.833126397
3.702981303,6.147347217,5.980750299,-2.749759099,-1.067989293
3.130599169,1.621525899,6.03127961,-1.170795294,-1.965793699
4.239985608,3.422644106,2.895741668,-0.688248559,-0.814668759
3.995228761,5.173688298,1.602157292,-1.847311707,-1.475502377
0.695239573,0.713656658,5.303967437,1.83819379,2.044070629
3.145320543,1.313442984,2.441230276,-0.435179439,-0.393302276
5.763937813,0.213525137,4.623570183,1.437437987,-1.720382108
2.493178812,5.016870552,2.84567906,-1.05692285,0.74317115
2.005829381,0.220388118,1.700554991,-1.738194721,0.992695025
3.018089661,2.847349021,4.40003114,-0.745325212,-1.027617354
6.226347756,4.945685845,4.499761973,0.174584137,-1.005118557
1.825628728,1.802528595,4.666177982,-1.562287053,1.404714511
4.377112653,5.397369808,1.027809728,-1.460585029,-2.268318727
0.603168809,1.717248851,4.70856801,0.876725629,1.977761826
2.11072868,3.326711514,3.688136576,-0.806476443,0.404034981
3.461101605,0.087687587,4.124266,-1.687683504,0.273540355
0.877084732,6.18164044,2.353606738,0.353515973,1.481425534
2.129922558,2.948648783,4.945670433,-0.998030424,-0.650182002
1.978048497,5.033067835,2.593599359,-0.633390031,1.404570822
4.297555229,0.355056815,5.721642241,-1.044888106,-2.726508009
1.978944178,1.83522495,3.841362527,-0.981979144,1.275227455
2.167215522,2.867106438,2.482586425,0.08544379,0.82245326
1.496139319,2.635430464,0.226652125,-0.820930559,-0.776734651
4.624679389,5.244200622,4.570588873,-1.28831256,-0.471149499
2.365680807,1.036690218,1.085929587,-1.9021899,-0.532462551
3.430795074,1.333286974,2.686291355,-0.514062391,-0.364202179
3.61320174,4.318919984,1.829247985,-1.912784792,0.21235629
1.911828673,1.289038091,1.174481539,-1.663399688,-0.06056695
1.059553465,1.000177587,1.668756258,-0.813088486,1.201192812
5.808472096,4.767067734,2.47209029,1.368044535,-0.907262294
3.515688754,4.792520672,3.632488014,-0.55903779,-0.052474238
0.239054985,4.541930838,4.224880774,0.12657293,-0.354097378
4.500103104,5.03873097,0.137105531,-2.172822033,-1.339890156
5.628860264,1.912692245,4.318966557,1.861889418,-0.30571624
1.557907899,1.909629554,1.818331256,-0.391902187,-0.160305147
0.71289778,4.810172643,3.2305355,0.698133375,0.586928113
1.614597514,0.77145422,1.082376966,-1.718750798,1.363675209
0.571609098,5.516944544,5.970839259,2.69636647,-0.137956454
5.306342949,0.237727052,1.924927967,1.674250985,-0.575564118
2.742024093,0.475978223,2.070971742,-1.373146829,-0.525643636
0.05127856,2.557592639,0.503134165,-0.862304877,0.588718619
1.632084088,4.745457297,0.460853032,1.7840926,1.619459634
5.846084033,0.040678646,5.696685623,2.383023933,-1.641557547
0.85141268,0.460606903,5.088976559,1.907887712,1.836454232
3.105745453,3.768718568,0.298087502,0.460775411,1.369935307
1.17628922,2.733146763,0.537245995,-0.597648655,-0.736306292
2.102691237,1.108535499,2.951495531,-0.511990803,0.672097856
1.184336415,0.492537031,5.441100592,0.942367766,2.661782954
1.846023508,2.488257289,3.794399135,-0.912185077,0.995505875
2.257005052,1.439902395,5.005915139,-2.233858077,0.907296411
2.385040265,3.43893417,0.061884497,1.091294578,-0.143776847
4.359323268,3.8768367,3.640072079,0.052439237,-0.647106676
4.092927482,1.797075188,6.138103262,1.201697153,-1.709968183
3.443736077,0.671196227,1.015684821,-1.111100471,-2.038146229
3.010969031,1.736780656,4.956703585,-1.917272638,-1.145165987
